Date,Stock,Open,High,Low,Close,Volume,RSI,MACD,SMA_20,EMA_20,Next_Day_Close
2022-10-06,TCS,3111.0,3124.0,3092.449951171875,3101.949951171875,1790816,51.18098452691728,-41.34878700164654,3069.009973144531,3070.411915611652,3064.89990234375
2022-10-07,TCS,3097.39990234375,3105.0,3058.10009765625,3064.89990234375,1939879,47.040388578439874,-36.91508157190037,3063.7724731445314,3069.88696196709,3118.550048828125
2022-10-10,TCS,3010.0,3127.0,3005.0,3118.550048828125,3064063,52.97327170622306,-28.740912281215515,3058.81748046875,3074.5215416681413,3069.550048828125
2022-10-11,TCS,3100.0,3145.0,3053.35009765625,3069.550048828125,4730645,47.71562421934062,-25.917948736875587,3050.1474853515624,3074.048066159568,3100.75
2022-10-12,TCS,3084.89990234375,3109.89990234375,3062.050048828125,3100.75,1665247,51.04723610560973,-20.921978929316538,3043.71748046875,3076.5911074777046,3103.300048828125
2022-10-13,TCS,3100.75,3110.0,3052.35009765625,3103.300048828125,2054781,51.32026583508874,-16.565907761271774,3042.8624877929688,3079.1348161777446,3099.14990234375
2022-10-14,TCS,3145.0,3150.0,3071.0,3099.14990234375,2245977,50.823448813601665,-13.295312032796573,3042.6024780273438,3081.0410148602214,3111.75
2022-10-17,TCS,3072.64990234375,3128.39990234375,3071.449951171875,3111.75,1517005,52.332234422198994,-9.576229959187458,3047.75498046875,3083.965680111629,3144.699951171875
2022-10-18,TCS,3150.0,3155.35009765625,3128.550048828125,3144.699951171875,1793722,56.123361647526565,-3.9248022586407387,3053.5499755859373,3089.749896403081,3121.85009765625
2022-10-19,TCS,3159.0,3159.0,3112.0,3121.85009765625,1194289,52.97675644016442,-1.2750987593603895,3057.627478027344,3092.8070584271923,3157.300048828125
2022-10-20,TCS,3105.0,3160.0,3105.0,3157.300048828125,1587601,57.00430222960616,3.643327138508539,3065.432482910156,3098.949247989186,3137.39990234375
2022-10-21,TCS,3157.800048828125,3160.39990234375,3127.0,3137.39990234375,1021913,54.19798747469588,5.867799251891938,3071.932482910156,3102.611215070573,3161.699951171875
2022-10-24,TCS,3170.10009765625,3178.0,3155.0,3161.699951171875,260949,56.98286309791594,9.482215210182858,3080.9149780273438,3108.2387137468877,3162.10009765625
2022-10-25,TCS,3180.5,3184.25,3151.14990234375,3162.10009765625,2069643,57.02919618772367,12.237883669589792,3089.2999877929688,3113.368369357303,3157.39990234375
2022-10-27,TCS,3160.699951171875,3174.0,3134.35009765625,3157.39990234375,2438421,56.262627014670926,13.882475757648535,3096.2974853515625,3117.5618486893454,3163.25
2022-10-28,TCS,3150.0,3178.5,3145.0,3163.25,1355739,57.0367030030624,15.479443437308419,3102.677490234375,3121.9131011951217,3193.14990234375
2022-10-31,TCS,3199.0,3199.0,3177.800048828125,3193.14990234375,1919414,60.85042707342973,18.939402422442527,3112.4699829101564,3128.697558447372,3259.699951171875
2022-11-01,TCS,3214.5,3262.60009765625,3203.449951171875,3259.699951171875,2991060,67.71894032957739,26.743198657227822,3125.2274780273438,3141.1739768020866,3241.699951171875
2022-11-02,TCS,3270.0,3270.0,3222.050048828125,3241.699951171875,1405955,64.4265638452656,31.11662079380085,3138.064978027344,3150.7478791230187,3206.75
2022-11-03,TCS,3228.050048828125,3228.050048828125,3195.0,3206.75,1422652,58.48125061504967,31.400455470638008,3143.8449829101564,3156.081414444636,3217.39990234375
2022-11-04,TCS,3217.0,3220.050048828125,3166.14990234375,3217.39990234375,1464013,59.70159215495626,32.11455797739791,3149.61748046875,3161.9212704350275,3233.699951171875
2022-11-07,TCS,3229.0,3242.800048828125,3195.10009765625,3233.699951171875,1474498,61.56370752198734,33.60835092508114,3158.057482910156,3168.757335267108,3216.050048828125
2022-11-09,TCS,3249.800048828125,3249.800048828125,3201.64990234375,3216.050048828125,1162267,58.416039717773906,32.98773095723982,3162.932482910156,3173.2614032253,3205.64990234375
2022-11-10,TCS,3170.0,3225.0,3170.0,3205.64990234375,1573092,56.580299590411414,31.29592036878421,3169.7374755859373,3176.346022188962,3315.949951171875
2022-11-11,TCS,3269.60009765625,3341.60009765625,3255.050048828125,3315.949951171875,3265394,68.04842226865738,38.41264337131133,3180.4974731445313,3189.6416344730487,3335.5
2022-11-14,TCS,3324.0,3349.0,3309.0,3335.5,1342074,69.5819569524057,45.11022063455175,3192.107470703125,3203.5329073803773,3332.60009765625
2022-11-15,TCS,3321.0,3339.949951171875,3292.0,3332.60009765625,1400708,69.05253598459377,49.61220239873364,3203.77998046875,3215.825020739984,3355.35009765625
2022-11-16,TCS,3338.89990234375,3367.89990234375,3321.449951171875,3355.35009765625,1748235,70.9217356335229,54.38882967951713,3215.9599853515624,3229.113123303438,3349.0
2022-11-17,TCS,3340.0,3360.0,3317.75,3349.0,1417986,69.65705914195969,57.004825261062706,3226.1749877929688,3240.530921084063,3343.449951171875
2022-11-18,TCS,3350.0,3362.75,3321.0,3343.449951171875,1164540,68.50721888191603,57.96202787272432,3237.25498046875,3250.332733473378,3283.5
2022-11-21,TCS,3322.5,3333.699951171875,3273.0,3283.5,1304194,57.47147884735622,53.26910472145255,3243.564978027344,3253.4915207616277,3314.949951171875
2022-11-22,TCS,3280.0,3318.949951171875,3255.25,3314.949951171875,1149739,61.01906687321625,51.4940857679685,3252.44248046875,3259.344704610223,3308.300048828125
2022-11-23,TCS,3330.0,3330.0,3291.0,3308.300048828125,1150011,59.881632094634014,48.98609767422158,3259.7724853515624,3264.007118345261,3380.14990234375
2022-11-24,TCS,3316.25,3392.949951171875,3308.300048828125,3380.14990234375,1296591,67.0322767937462,52.19451585644447,3270.6749755859373,3275.0683358689266,3389.64990234375
2022-11-25,TCS,3383.0,3403.35009765625,3348.0,3389.64990234375,1588981,67.84827393491962,54.87125926580484,3282.2874755859375,3285.980866009386,3395.25
2022-11-28,TCS,3366.0,3417.0,3365.550048828125,3395.25,2195437,68.34565550054377,56.789840846675816,3293.8874755859374,3296.387450198968,3397.35009765625
2022-11-29,TCS,3383.0,3429.0,3383.0,3397.35009765625,1576028,68.54219164299435,57.81335453820839,3304.0974853515627,3306.002940432995,3390.800048828125
2022-11-30,TCS,3383.0,3414.89990234375,3375.0,3390.800048828125,3410702,67.14198223143929,57.43390006479285,3310.652490234375,3314.0788555182453,3475.64990234375
2022-12-01,TCS,3425.0,3480.0,3420.0,3475.64990234375,2180856,74.42931511715975,63.25073857758207,3322.349987792969,3329.4665742635316,3439.14990234375
2022-12-02,TCS,3458.10009765625,3468.89990234375,3413.0,3439.14990234375,2411749,67.49468539402541,64.17560363942403,3333.9699829101564,3339.9126055092665,3425.89990234375
2022-12-05,TCS,3433.0,3439.14990234375,3407.0,3425.89990234375,1475065,65.1226613252854,63.11188705095992,3344.394982910156,3348.101871874456,3385.35009765625
2022-12-06,TCS,3400.050048828125,3407.949951171875,3368.0,3385.35009765625,1166999,58.362724413866516,58.32452482508643,3351.977490234375,3351.649321948912,3380.60009765625
2022-12-07,TCS,3368.300048828125,3393.699951171875,3354.0,3380.60009765625,1167505,57.608352545624165,53.53015812589683,3360.2049926757813,3354.4065386829443,3350.550048828125
2022-12-08,TCS,3360.0,3380.60009765625,3339.449951171875,3350.550048828125,1285619,52.9458596067569,46.766702735674244,3367.45,3354.0392539348663,3292.75
2022-12-09,TCS,3374.10009765625,3374.10009765625,3276.35009765625,3292.75,1797896,45.34399367426504,36.32391524153945,3366.290002441406,3348.2021821315457,3286.449951171875
2022-12-12,TCS,3255.5,3296.0,3236.10009765625,3286.449951171875,1527610,44.592457307248196,27.225728378175063,3363.8375,3342.3210172782437,3332.10009765625
2022-12-13,TCS,3277.199951171875,3336.449951171875,3267.800048828125,3332.10009765625,1378016,50.937866149239035,23.428861713287915,3363.8125,3341.3475963618635,3365.35009765625
2022-12-14,TCS,3348.800048828125,3377.0,3340.89990234375,3365.35009765625,1213311,54.981876559461156,22.839534705604365,3364.3125,3343.6335488660907,3305.10009765625
2022-12-15,TCS,3358.800048828125,3364.75,3298.949951171875,3305.10009765625,1415694,47.36354125981118,17.31126386248252,3362.1175048828127,3339.9636963699154,3240.25
2022-12-16,TCS,3275.0,3292.0,3225.199951171875,3240.25,2703680,40.809098278873144,7.609491008684017,3356.9575073242186,3330.467153858495,3202.050048828125
2022-12-19,TCS,3227.0,3245.5,3194.5,3202.050048828125,2120965,37.51571895850581,-3.1256204774749676,3352.885009765625,3318.2369533794117,3243.949951171875
2022-12-20,TCS,3198.89990234375,3249.0,3163.64990234375,3243.949951171875,1529971,42.953807849447315,-8.158258401004332,3349.335009765625,3311.162000788218,3268.550048828125
2022-12-21,TCS,3249.0,3283.050048828125,3240.0,3268.550048828125,1432566,45.92921695645687,-10.045835782746963,3347.347509765625,3307.1037196491616,3259.699951171875
2022-12-22,TCS,3294.0,3294.0,3245.10009765625,3259.699951171875,1384101,45.01947881012977,-12.11621518794118,3341.3250122070312,3302.5890750322774,3228.35009765625
2022-12-23,TCS,3217.0,3266.85009765625,3217.0,3228.35009765625,1360281,41.85672934804339,-16.10107380365116,3333.2600219726564,3295.5186962345606,3252.89990234375
2022-12-26,TCS,3228.35009765625,3272.0,3225.050048828125,3252.89990234375,870157,45.10883032395159,-17.08123703116007,3326.1425170898438,3291.4597634830548,3259.5
2022-12-27,TCS,3269.199951171875,3273.800048828125,3231.5,3259.5,835883,45.98356726420088,-17.128009695163655,3319.2500122070314,3288.4159764846686,3257.10009765625
2022-12-28,TCS,3249.800048828125,3266.10009765625,3226.0,3257.10009765625,910795,45.69839725974723,-17.16090915227278,3312.5650146484377,3285.4335118343433,3268.75
2022-12-29,TCS,3231.10009765625,3271.5,3228.0,3268.75,1037927,47.40357938358515,-16.06178222483959,3302.22001953125,3283.844605945358,3256.699951171875
2022-12-30,TCS,3286.050048828125,3299.0,3246.199951171875,3256.699951171875,1163131,45.801482186533526,-15.978860097329743,3293.097521972656,3281.259400728836,3261.449951171875
2023-01-02,TCS,3261.0,3266.85009765625,3235.199951171875,3261.449951171875,709547,46.56808072210622,-15.352879967829267,3284.8750244140624,3279.3727864853163,3311.35009765625
2023-01-03,TCS,3252.0,3320.0,3245.300048828125,3311.35009765625,1245178,53.93878312931853,-10.706839634363405,3281.1750244140626,3282.4182446920718,3314.64990234375
2023-01-04,TCS,3306.699951171875,3327.35009765625,3286.199951171875,3314.64990234375,1231668,54.386877005395924,-6.681531994789566,3277.8775146484377,3285.4879263731837,3311.10009765625
2023-01-05,TCS,3330.199951171875,3337.300048828125,3281.949951171875,3311.10009765625,1826057,53.78075313478578,-3.7348334260946103,3275.9050170898436,3287.9271807810946,3211.550048828125
2023-01-06,TCS,3300.0,3301.550048828125,3200.0,3211.550048828125,2488376,40.2375708721,-9.324918688465004,3271.84501953125,3280.653168214145,3319.949951171875
2023-01-09,TCS,3229.0,3327.0,3221.14990234375,3319.949951171875,2885060,53.8621547876093,-4.951062582405029,3273.52001953125,3284.395718972024,3286.39990234375
2023-01-10,TCS,3285.0,3298.0,3230.10009765625,3286.39990234375,3864655,50.058331560966444,-4.144187048762433,3271.235009765625,3284.586593578855,3328.699951171875
2023-01-11,TCS,3290.10009765625,3349.5,3271.14990234375,3328.699951171875,2720512,54.4281707882708,-0.09042953555899658,3269.4025024414063,3288.7878657305714,3334.35009765625
2023-01-12,TCS,3329.0,3350.0,3315.550048828125,3334.35009765625,2250391,54.99463209545921,3.537345780211581,3270.8650024414064,3293.1271259139694,3374.550048828125
2023-01-13,TCS,3342.89990234375,3379.0,3305.0,3374.550048828125,1742837,58.9082541604631,9.546141966902724,3277.5800048828123,3300.881690001032,3334.050048828125
2023-01-16,TCS,3317.0,3353.0,3298.050048828125,3334.050048828125,1843607,53.82958651995635,10.914331093605142,3284.1800048828127,3304.0405813178977,3378.39990234375
2023-01-17,TCS,3330.0,3381.800048828125,3321.0,3378.39990234375,1688475,58.090546793440495,15.399774352596978,3290.9025024414063,3311.122421415598,3390.0
2023-01-18,TCS,3380.0,3408.949951171875,3372.25,3390.0,2421189,59.152399814240724,19.663878435751485,3296.975,3318.6345717569698,3373.10009765625
2023-01-19,TCS,3380.0,3387.0,3361.0,3373.10009765625,1585044,56.89087048571129,21.432470582474252,3302.6450073242186,3323.821764699758,3363.10009765625
2023-01-20,TCS,3365.0,3394.64990234375,3355.60009765625,3363.10009765625,1529349,55.53780427279045,21.77615422355393,3309.3825073242188,3327.5625583146625,3414.89990234375
2023-01-23,TCS,3388.0,3419.0,3355.60009765625,3414.89990234375,1067916,60.74585068956714,25.92943888353284,3317.4825073242187,3335.880400603147,3436.300048828125
2023-01-24,TCS,3425.0,3451.949951171875,3417.300048828125,3436.300048828125,1387863,62.69022501234094,30.59507884798495,3326.322509765625,3345.444176624573,3429.75
2023-01-25,TCS,3425.300048828125,3435.0,3405.0,3429.75,874110,61.683123748505366,33.37932188970808,3334.9550048828123,3353.473302660328,3411.050048828125
2023-01-27,TCS,3426.0,3446.0,3382.300048828125,3411.050048828125,1785879,58.77988556575439,33.6885837589457,3342.0700073242188,3358.9568022953563,3433.64990234375
2023-01-30,TCS,3420.0,3458.449951171875,3385.550048828125,3433.64990234375,1953798,61.15921275157344,35.34980477729914,3350.9175048828124,3366.070430871394,3358.699951171875
2023-01-31,TCS,3449.0,3449.0,3351.0,3358.699951171875,2820375,50.70590122752117,30.269570954294977,3355.7800048828126,3365.3684804238205,3408.35009765625
2023-02-01,TCS,3363.0,3419.0,3355.0,3408.35009765625,2205161,56.06329264353824,29.90507385007595,3360.6300048828125,3369.46196777929,3460.39990234375
2023-02-02,TCS,3427.0,3469.0,3420.10009765625,3460.39990234375,1813847,60.86511177597381,33.43082180503188,3367.9175048828124,3378.1227234520957,3482.300048828125
2023-02-03,TCS,3504.0,3504.0,3452.89990234375,3482.300048828125,1804469,62.71167330793733,37.55920215248307,3376.477502441406,3388.0443734879077,3459.949951171875
2023-02-06,TCS,3473.14990234375,3473.14990234375,3436.85009765625,3459.949951171875,1138714,59.619897463775125,38.58274931078586,3388.897497558594,3394.8925237435237,3472.550048828125
2023-02-07,TCS,3468.89990234375,3493.0,3461.39990234375,3472.550048828125,1455647,60.793436545340285,39.950120267096736,3396.5275024414063,3402.288478513486,3520.10009765625
2023-02-08,TCS,3478.050048828125,3539.89990234375,3478.050048828125,3520.10009765625,1986946,64.93501196417313,44.35931656084176,3408.212512207031,3413.5086327175586,3540.85009765625
2023-02-09,TCS,3515.0,3547.60009765625,3505.300048828125,3540.85009765625,1655427,66.59341722781764,48.963566459806316,3418.82001953125,3425.636391283148,3537.550048828125
2023-02-10,TCS,3520.0,3542.35009765625,3508.14990234375,3537.550048828125,1187821,66.05832153501723,51.749643636982,3428.980017089844,3436.29483485886,3482.39990234375
2023-02-13,TCS,3549.0,3549.0,3473.39990234375,3482.39990234375,1087939,57.71229960735247,48.94328622277317,3434.372509765625,3440.685793666945,3500.10009765625
2023-02-14,TCS,3505.0,3524.85009765625,3495.0,3500.10009765625,1579818,59.481673278604916,47.59879629385932,3442.675012207031,3446.344298808783,3520.64990234375
2023-02-15,TCS,3487.0,3526.0,3460.14990234375,3520.64990234375,1429449,61.495981266727874,47.64228522725989,3449.7875122070313,3453.4210229549703,3558.050048828125
2023-02-16,TCS,3527.199951171875,3575.0,3527.0,3558.050048828125,1618931,64.91460304847267,50.11691319688498,3458.1900146484377,3463.385692085747,3501.14990234375
2023-02-17,TCS,3526.14990234375,3538.89990234375,3490.0,3501.14990234375,1061369,56.67077520981935,46.945548345878706,3464.5925048828126,3466.98228353889,3487.300048828125
2023-02-20,TCS,3502.0,3522.0,3475.050048828125,3487.300048828125,1296082,54.845029612251835,42.821037161127606,3470.8025024414064,3468.917308804532,3451.0
2023-02-21,TCS,3494.0,3508.89990234375,3444.75,3451.0,1139541,50.27344784358964,36.20586311087527,3472.6075073242187,3467.2108984421952,3401.550048828125
2023-02-22,TCS,3414.949951171875,3447.0,3395.0,3401.550048828125,1218430,44.79562302619912,26.665706560802846,3470.870007324219,3460.9574841932363,3413.800048828125
2023-02-23,TCS,3421.0,3452.39990234375,3408.0,3413.800048828125,1441570,46.355008743530576,19.86455021461188,3470.072509765625,3456.46629987275,3400.449951171875
2023-02-24,TCS,3422.5,3433.949951171875,3382.300048828125,3400.449951171875,977592,44.86754833223506,13.244667221916643,3469.5425048828124,3451.1314095202856,3331.85009765625
2023-02-27,TCS,3390.0,3390.0,3316.0,3331.85009765625,1128022,38.1017757700567,2.4348598420979215,3464.4525146484375,3439.7712845808533,3312.85009765625
2023-02-28,TCS,3328.5,3392.0,3299.89990234375,3312.85009765625,4116217,36.46179702192299,-7.577779670205928,3462.160021972656,3427.6835524927956,3385.699951171875
2023-03-01,TCS,3323.0,3389.0,3315.0,3385.699951171875,1669307,46.05013119221315,-9.524699467257506,3461.0275146484373,3423.6851142717555,3321.449951171875
2023-03-02,TCS,3361.0,3369.89990234375,3318.0,3321.449951171875,1556538,40.277197014844,-16.066876522300845,3454.0800170898438,3413.948432071767,3342.14990234375
2023-03-03,TCS,3354.0,3358.0,3331.10009765625,3342.14990234375,1043190,42.766605200048,-19.358137352030553,3447.072509765625,3407.1104768595746,3371.85009765625
2023-03-06,TCS,3361.89990234375,3404.949951171875,3359.0,3371.85009765625,1334132,46.22976501058901,-19.346908605642057,3442.667517089844,3403.7523455068767,3390.39990234375
2023-03-08,TCS,3364.0,3396.0,3330.85009765625,3390.39990234375,1844590,48.33259608369407,-17.637877064532404,3438.560009765625,3402.4806842532453,3336.85009765625
2023-03-09,TCS,3385.0,3385.0,3330.85009765625,3336.85009765625,1648500,43.09327315851297,-20.369670082158336,3429.397509765625,3396.2301521963886,3331.0
2023-03-10,TCS,3312.89990234375,3337.25,3290.0,3331.0,1024404,42.550609501231534,-22.744505221456166,3418.9050048828126,3390.0177567491137,3281.949951171875
